L1L,L2L,L3L,L4L,L5L,L6L,L7L,L8L,L9L,L10L,L11L,L12L,L13L
2.824,1561.4,8977,0.044930952,0.2266,38152.296,38993.056,27363.19218,-144.3636364,863,-4502.3,-202.6544,16.485
2.827,1562,8977,0.044838095,0.2269,38152.296,38993.056,27341.77964,-146.7272727,863,-4514.4,-203.1282,16.485
2.83,1562.6,8977,0.044745238,0.2272,38152.296,38993.056,27320.36711,-149.0909091,863,-4526.5,-203.602,16.485
2.833,1563.2,8977,0.044652381,0.2275,38152.296,38993.056,27298.95458,-151.4545455,863,-4538.6,-204.0758,16.485
2.836,1563.8,8977,0.044559524,0.2278,38152.296,38993.056,27277.54204,-153.8181818,863,-4550.7,-204.5496,16.485
2.839,1564.4,8977,0.044466667,0.2281,38152.296,38993.056,27256.12951,-156.1818182,863,-4562.8,-205.0234,16.485
2.842,1565,8977,0.04437381,0.2284,38152.296,38993.056,27234.71698,-158.5454545,863,-4574.9,-205.4972,16.485
2.845,1565.6,8977,0.044280952,0.2287,38152.296,38993.056,27213.30444,-160.9090909,863,-4587,-205.971,16.485
2.848,1566.2,8977,0.044188095,0.229,38152.296,38993.056,27191.89191,-163.2727273,863,-4599.1,-206.4448,16.485
2.851,1566.8,8977,0.044095238,0.2293,38152.296,38993.056,27170.47938,-165.6363636,863,-4611.2,-206.9186,16.485
2.854,1567.4,8977,0.044002381,0.2296,38152.296,38993.056,27149.06684,-168,863,-4623.3,-207.3924,16.485
2.857,1568,8977,0.043909524,0.2299,38152.296,38993.056,27127.65431,-170.3636364,863,-4635.4,-207.8662,16.485
2.86,1568.6,8977,0.043816667,0.2302,38152.296,38993.056,27106.24178,-172.7272727,863,-4647.5,-208.34,16.485
2.863,1569.2,8977,0.04372381,0.2305,38152.296,38993.056,27084.82924,-175.0909091,863,-4659.6,-208.8138,16.485
2.866,1569.8,8977,0.043630952,0.2308,38152.296,38993.056,27063.41671,-177.4545455,863,-4671.7,-209.2876,16.485
2.869,1570.4,8977,0.043538095,0.2311,38152.296,38993.056,27042.00418,-179.8181818,863,-4683.8,-209.7614,16.485
2.872,1571,8977,0.043445238,0.2314,38152.296,38993.056,27020.59164,-182.1818182,863,-4695.9,-210.2352,16.485
2.875,1571.6,8977,0.043352381,0.2317,38152.296,38993.056,26999.17911,-184.5454545,863,-4708,-210.709,16.485
2.878,1572.2,8977,0.043259524,0.232,38152.296,38993.056,26977.76658,-186.9090909,863,-4720.1,-211.1828,16.485
2.881,1572.8,8977,0.043166667,0.2323,38152.296,38993.056,26956.35404,-189.2727273,863,-4732.2,-211.6566,16.485
2.884,1573.4,8977,0.04307381,0.2326,38152.296,38993.056,26934.94151,-191.6363636,863,-4744.3,-212.1304,16.485
2.887,1574,8977,0.042980952,0.2329,38152.296,38993.056,26913.52898,-194,863,-4756.4,-212.6042,16.485
2.89,1574.6,8977,0.042888095,0.2332,38152.296,38993.056,26892.11644,-196.3636364,863,-4768.5,-213.078,16.485
2.893,1575.2,8977,0.042795238,0.2335,38152.296,38993.056,26870.70391,-198.7272727,863,-4780.6,-213.5518,16.485
2.896,1575.8,8977,0.042702381,0.2338,38152.296,38993.056,26849.29138,-201.0909091,863,-4792.7,-214.0256,16.485
2.899,1576.4,8977,0.042609524,0.2341,38152.296,38993.056,26827.87884,-203.4545455,863,-4804.8,-214.4994,16.485
2.902,1577,8977,0.042516667,0.2344,38152.296,38993.056,26806.46631,-205.8181818,863,-4816.9,-214.9732,16.485
2.905,1577.6,8977,0.04242381,0.2347,38152.296,38993.056,26785.05378,-208.1818182,863,-4829,-215.447,16.485
2.908,1578.2,8977,0.042330952,0.235,38152.296,38993.056,26763.64124,-210.5454545,863,-4841.1,-215.9208,16.485
2.911,1578.8,8977,0.042238095,0.2353,38152.296,38993.056,26742.22871,-212.9090909,863,-4853.2,-216.3946,16.485
2.914,1579.4,8977,0.042145238,0.2356,38152.296,38993.056,26720.81618,-215.2727273,863,-4865.3,-216.8684,16.485
2.917,1580,8977,0.042052381,0.2359,38152.296,38993.056,26699.40364,-217.6363636,863,-4877.4,-217.3422,16.485
2.92,1580.6,8977,0.041959524,0.2362,38152.296,38993.056,26677.99111,-220,863,-4889.5,-217.816,16.485
2.923,1581.2,8977,0.041866667,0.2365,38152.296,38993.056,26656.57858,-222.3636364,863,-4901.6,-218.2898,16.485
2.926,1581.8,8977,0.04177381,0.2368,38152.296,38993.056,26635.16604,-224.7272727,863,-4913.7,-218.7636,16.485
2.929,1582.4,8977,0.041680952,0.2371,38152.296,38993.056,26613.75351,-227.0909091,863,-4925.8,-219.2374,16.485
2.932,1583,8977,0.041588095,0.2374,38152.296,38993.056,26592.34098,-229.4545455,863,-4937.9,-219.7112,16.485
2.935,1583.6,8977,0.041495238,0.2377,38152.296,38993.056,26570.92844,-231.8181818,863,-4950,-220.185,16.485
2.938,1584.2,8977,0.041402381,0.238,38152.296,38993.056,26549.51591,-234.1818182,863,-4962.1,-220.6588,16.485
2.941,1584.8,8977,0.041309524,0.2383,38152.296,38993.056,26528.10338,-236.5454545,863,-4974.2,-221.1326,16.485
2.944,1585.4,8977,0.041216667,0.2386,38152.296,38993.056,26506.69084,-238.9090909,863,-4986.3,-221.6064,16.485
2.947,1586,8977,0.04112381,0.2389,38152.296,38993.056,26485.27831,-241.2727273,863,-4998.4,-222.0802,16.485
2.95,1586.6,8977,0.041030952,0.2392,38152.296,38993.056,26463.86578,-243.6363636,863,-5010.5,-222.554,16.485
2.953,1587.2,8977,0.040938095,0.2395,38152.296,38993.056,26442.45324,-246,863,-5022.6,-223.0278,16.485
2.956,1587.8,8977,0.040845238,0.2398,38152.296,38993.056,26421.04071,-248.3636364,863,-5034.7,-223.5016,16.485
2.959,1588.4,8977,0.040752381,0.2401,38152.296,38993.056,26399.62818,-250.7272727,863,-5046.8,-223.9754,16.485
2.962,1589,8977,0.040659524,0.2404,38152.296,38993.056,26378.21564,-253.0909091,863,-5058.9,-224.4492,16.485
2.965,1589.6,8977,0.040566667,0.2407,38152.296,38993.056,26356.80311,-255.4545455,863,-5071,-224.923,16.485
2.968,1590.2,8977,0.04047381,0.241,38152.296,38993.056,26335.39058,-257.8181818,863,-5083.1,-225.3968,16.485
2.971,1590.8,8977,0.040380952,0.2413,38152.296,38993.056,26313.97804,-260.1818182,863,-5095.2,-225.8706,16.485
2.974,1591.4,8977,0.040288095,0.2416,38152.296,38993.056,26292.56551,-262.5454545,863,-5107.3,-226.3444,16.485
2.977,1592,8977,0.040195238,0.2419,38152.296,38993.056,26271.15298,-264.9090909,863,-5119.4,-226.8182,16.485
2.98,1592.6,8977,0.040102381,0.2422,38152.296,38993.056,26249.74044,-267.2727273,863,-5131.5,-227.292,16.485
2.983,1593.2,8977,0.040009524,0.2425,38152.296,38993.056,26228.32791,-269.6363636,863,-5143.6,-227.7658,16.485
2.986,1593.8,8977,0.039916667,0.2428,38152.296,38993.056,26206.91538,-272,863,-5155.7,-228.2396,16.485
2.989,1594.4,8977,0.03982381,0.2431,38152.296,38993.056,26185.50284,-274.3636364,863,-5167.8,-228.7134,16.485
2.992,1595,8977,0.039730952,0.2434,38152.296,38993.056,26164.09031,-276.7272727,863,-5179.9,-229.1872,16.485
2.995,1595.6,8977,0.039638095,0.2437,38152.296,38993.056,26142.67778,-279.0909091,863,-5192,-229.661,16.485
2.998,1596.2,8977,0.039545238,0.244,38152.296,38993.056,26121.26524,-281.4545455,863,-5204.1,-230.1348,16.485
3.001,1596.8,8977,0.039452381,0.2443,38152.296,38993.056,26099.85271,-283.8181818,863,-5216.2,-230.6086,16.485
3.004,1597.4,8977,0.039359524,0.2446,38152.296,38993.056,26078.44018,-286.1818182,863,-5228.3,-231.0824,16.485
3.007,1598,8977,0.039266667,0.2449,38152.296,38993.056,26057.02764,-288.5454545,863,-5240.4,-231.5562,16.485
3.01,1598.6,8977,0.03917381,0.2452,38152.296,38993.056,26035.61511,-290.9090909,863,-5252.5,-232.03,16.485
3.013,1599.2,8977,0.039080952,0.2455,38152.296,38993.056,26014.20258,-293.2727273,863,-5264.6,-232.5038,16.485
3.016,1599.8,8977,0.038988095,0.2458,38152.296,38993.056,25992.79004,-295.6363636,863,-5276.7,-232.9776,16.485
3.019,1600.4,8977,0.038895238,0.2461,38152.296,38993.056,25971.37751,-298,863,-5288.8,-233.4514,16.485
3.022,1601,8977,0.038802381,0.2464,38152.296,38993.056,25949.96498,-300.3636364,863,-5300.9,-233.9252,16.485
3.025,1601.6,8977,0.038709524,0.2467,38152.296,38993.056,25928.55244,-302.7272727,863,-5313,-234.399,16.485
3.028,1602.2,8977,0.038616667,0.247,38152.296,38993.056,25907.13991,-305.0909091,863,-5325.1,-234.8728,16.485
3.031,1602.8,8977,0.03852381,0.2473,38152.296,38993.056,25885.72738,-307.4545455,863,-5337.2,-235.3466,16.485
3.034,1603.4,8977,0.038430952,0.2476,38152.296,38993.056,25864.31484,-309.8181818,863,-5349.3,-235.8204,16.485
3.037,1604,8977,0.038338095,0.2479,38152.296,38993.056,25842.90231,-312.1818182,863,-5361.4,-236.2942,16.485
3.04,1604.6,8977,0.038245238,0.2482,38152.296,38993.056,25821.48978,-314.5454545,863,-5373.5,-236.768,16.485
3.043,1605.2,8977,0.038152381,0.2485,38152.296,38993.056,25800.07724,-316.9090909,863,-5385.6,-237.2418,16.485
3.046,1605.8,8977,0.038059524,0.2488,38152.296,38993.056,25778.66471,-319.2727273,863,-5397.7,-237.7156,16.485
3.049,1606.4,8977,0.037966667,0.2491,38152.296,38993.056,25757.25218,-321.6363636,863,-5409.8,-238.1894,16.485
3.052,1607,8977,0.03787381,0.2494,38152.296,38993.056,25735.83964,-324,863,-5421.9,-238.6632,16.485
3.055,1607.6,8977,0.037780952,0.2497,38152.296,38993.056,25714.42711,-326.3636364,863,-5434,-239.137,16.485
3.058,1608.2,8977,0.037688095,0.25,38152.296,38993.056,25693.01458,-328.7272727,863,-5446.1,-239.6108,16.485
3.061,1608.8,8977,0.037595238,0.2503,38152.296,38993.056,25671.60204,-331.0909091,863,-5458.2,-240.0846,16.485
3.064,1609.4,8977,0.037502381,0.2506,38152.296,38993.056,25650.18951,-333.4545455,863,-5470.3,-240.5584,16.485
3.067,1610,8977,0.037409524,0.2509,38152.296,38993.056,25628.77698,-335.8181818,863,-5482.4,-241.0322,16.485
3.07,1610.6,8977,0.037316667,0.2512,38152.296,38993.056,25607.36444,-338.1818182,863,-5494.5,-241.506,16.485
3.073,1611.2,8977,0.03722381,0.2515,38152.296,38993.056,25585.95191,-340.5454545,863,-5506.6,-241.9798,16.485
3.076,1611.8,8977,0.037130952,0.2518,38152.296,38993.056,25564.53938,-342.9090909,863,-5518.7,-242.4536,16.485
3.079,1612.4,8977,0.037038095,0.2521,38152.296,38993.056,25543.12684,-345.2727273,863,-5530.8,-242.9274,16.485
3.082,1613,8977,0.036945238,0.2524,38152.296,38993.056,25521.71431,-347.6363636,863,-5542.9,-243.4012,16.485
3.085,1613.6,8977,0.036852381,0.2527,38152.296,38993.056,25500.30178,-350,863,-5555,-243.875,16.485
3.088,1614.2,8977,0.036759524,0.253,38152.296,38993.056,25478.88924,-352.3636364,863,-5567.1,-244.3488,16.485
3.091,1614.8,8977,0.036666667,0.2533,38152.296,38993.056,25457.47671,-354.7272727,863,-5579.2,-244.8226,16.485
3.094,1615.4,8977,0.03657381,0.2536,38152.296,38993.056,25436.06418,-357.0909091,863,-5591.3,-245.2964,16.485
3.097,1616,8977,0.036480952,0.2539,38152.296,38993.056,25414.65164,-359.4545455,863,-5603.4,-245.7702,16.485
3.1,1616.6,8977,0.036388095,0.2542,38152.296,38993.056,25393.23911,-361.8181818,863,-5615.5,-246.244,16.485
3.103,1617.2,8977,0.036295238,0.2545,38152.296,38993.056,25371.82658,-364.1818182,863,-5627.6,-246.7178,16.485
3.106,1617.8,8977,0.036202381,0.2548,38152.296,38993.056,25350.41404,-366.5454545,863,-5639.7,-247.1916,16.485
3.109,1618.4,8977,0.036109524,0.2551,38152.296,38993.056,25329.00151,-368.9090909,863,-5651.8,-247.6654,16.485
3.112,1619,8977,0.036016667,0.2554,38152.296,38993.056,25307.58898,-371.2727273,863,-5663.9,-248.1392,16.485
3.115,1619.6,8977,0.03592381,0.2557,38152.296,38993.056,25286.17644,-373.6363636,863,-5676,-248.613,16.485
3.118,1620.2,8977,0.035830952,0.256,38152.296,38993.056,25264.76391,-376,863,-5688.1,-249.0868,16.485
3.121,1620.8,8977,0.035738095,0.2563,38152.296,38993.056,25243.35138,-378.3636364,863,-5700.2,-249.5606,16.485
3.124,1621.4,8977,0.035645238,0.2566,38152.296,38993.056,25221.93884,-380.7272727,863,-5712.3,-250.0344,16.485
3.127,1622,8977,0.035552381,0.2569,38152.296,38993.056,25200.52631,-383.0909091,863,-5724.4,-250.5082,16.485
3.13,1622.6,8977,0.035459524,0.2572,38152.296,38993.056,25179.11378,-385.4545455,863,-5736.5,-250.982,16.485
3.133,1623.2,8977,0.035366667,0.2575,38152.296,38993.056,25157.70124,-387.8181818,863,-5748.6,-251.4558,16.485
3.136,1623.8,8977,0.03527381,0.2578,38152.296,38993.056,25136.28871,-390.1818182,863,-5760.7,-251.9296,16.485
3.139,1624.4,8977,0.035180952,0.2581,38152.296,38993.056,25114.87618,-392.5454545,863,-5772.8,-252.4034,16.485
3.142,1625,8977,0.035088095,0.2584,38152.296,38993.056,25093.46364,-394.9090909,863,-5784.9,-252.8772,16.485
3.145,1625.6,8977,0.034995238,0.2587,38152.296,38993.056,25072.05111,-397.2727273,863,-5797,-253.351,16.485
3.148,1626.2,8977,0.034902381,0.259,38152.296,38993.056,25050.63858,-399.6363636,863,-5809.1,-253.8248,16.485
3.151,1626.8,8977,0.034809524,0.2593,38152.296,38993.056,25029.22604,-402,863,-5821.2,-254.2986,16.485
3.154,1627.4,8977,0.034716667,0.2596,38152.296,38993.056,25007.81351,-404.3636364,863,-5833.3,-254.7724,16.485
3.157,1628,8977,0.03462381,0.2599,38152.296,38993.056,24986.40098,-406.7272727,863,-5845.4,-255.2462,16.485
3.16,1628.6,8977,0.034530952,0.2602,38152.296,38993.056,24964.98844,-409.0909091,863,-5857.5,-255.72,16.485
3.163,1629.2,8977,0.034438095,0.2605,38152.296,38993.056,24943.57591,-411.4545455,863,-5869.6,-256.1938,16.485
3.166,1629.8,8977,0.034345238,0.2608,38152.296,38993.056,24922.16338,-413.8181818,863,-5881.7,-256.6676,16.485
3.169,1630.4,8977,0.034252381,0.2611,38152.296,38993.056,24900.75084,-416.1818182,863,-5893.8,-257.1414,16.485
3.172,1631,8977,0.034159524,0.2614,38152.296,38993.056,24879.33831,-418.5454545,863,-5905.9,-257.6152,16.485
3.175,1631.6,8977,0.034066667,0.2617,38152.296,38993.056,24857.92578,-420.9090909,863,-5918,-258.089,16.485
3.178,1632.2,8977,0.03397381,0.262,38152.296,38993.056,24836.51324,-423.2727273,863,-5930.1,-258.5628,16.485
3.181,1632.8,8977,0.033880952,0.2623,38152.296,38993.056,24815.10071,-425.6363636,863,-5942.2,-259.0366,16.485
3.184,1633.4,8977,0.033788095,0.2626,38152.296,38993.056,24793.68818,-428,863,-5954.3,-259.5104,16.485
3.187,1634,8977,0.033695238,0.2629,38152.296,38993.056,24772.27564,-430.3636364,863,-5966.4,-259.9842,16.485
3.19,1634.6,8977,0.033602381,0.2632,38152.296,38993.056,24750.86311,-432.7272727,863,-5978.5,-260.458,16.485
3.193,1635.2,8977,0.033509524,0.2635,38152.296,38993.056,24729.45058,-435.0909091,863,-5990.6,-260.9318,16.485
3.196,1635.8,8977,0.033416667,0.2638,38152.296,38993.056,24708.03804,-437.4545455,863,-6002.7,-261.4056,16.485
3.199,1636.4,8977,0.03332381,0.2641,38152.296,38993.056,24686.62551,-439.8181818,863,-6014.8,-261.8794,16.485
3.202,1637,8977,0.033230952,0.2644,38152.296,38993.056,24665.21298,-442.1818182,863,-6026.9,-262.3532,16.485
3.205,1637.6,8977,0.033138095,0.2647,38152.296,38993.056,24643.80044,-444.5454545,863,-6039,-262.827,16.485
3.208,1638.2,8977,0.033045238,0.265,38152.296,38993.056,24622.38791,-446.9090909,863,-6051.1,-263.3008,16.485
3.211,1638.8,8977,0.032952381,0.2653,38152.296,38993.056,24600.97538,-449.2727273,863,-6063.2,-263.7746,16.485
3.214,1639.4,8977,0.032859524,0.2656,38152.296,38993.056,24579.56284,-451.6363636,863,-6075.3,-264.2484,16.485
3.217,1640,8977,0.032766667,0.2659,38152.296,38993.056,24558.15031,-454,863,-6087.4,-264.7222,16.485
3.22,1640.6,8977,0.03267381,0.2662,38152.296,38993.056,24536.73778,-456.3636364,863,-6099.5,-265.196,16.485
3.223,1641.2,8977,0.032580952,0.2665,38152.296,38993.056,24515.32524,-458.7272727,863,-6111.6,-265.6698,16.485
3.226,1641.8,8977,0.032488095,0.2668,38152.296,38993.056,24493.91271,-461.0909091,863,-6123.7,-266.1436,16.485
3.229,1642.4,8977,0.032395238,0.2671,38152.296,38993.056,24472.50018,-463.4545455,863,-6135.8,-266.6174,16.485
3.232,1643,8977,0.032302381,0.2674,38152.296,38993.056,24451.08764,-465.8181818,863,-6147.9,-267.0912,16.485
3.235,1643.6,8977,0.032209524,0.2677,38152.296,38993.056,24429.67511,-468.1818182,863,-6160,-267.565,16.485
3.238,1644.2,8977,0.032116667,0.268,38152.296,38993.056,24408.26258,-470.5454545,863,-6172.1,-268.0388,16.485
3.241,1644.8,8977,0.03202381,0.2683,38152.296,38993.056,24386.85004,-472.9090909,863,-6184.2,-268.5126,16.485
3.244,1645.4,8977,0.031930952,0.2686,38152.296,38993.056,24365.43751,-475.2727273,863,-6196.3,-268.9864,16.485
3.247,1646,8977,0.031838095,0.2689,38152.296,38993.056,24344.02498,-477.6363636,863,-6208.4,-269.4602,16.485
3.25,1646.6,8977,0.031745238,0.2692,38152.296,38993.056,24322.61244,-480,863,-6220.5,-269.934,16.485
3.253,1647.2,8977,0.031652381,0.2695,38152.296,38993.056,24301.19991,-482.3636364,863,-6232.6,-270.4078,16.485
3.256,1647.8,8977,0.031559524,0.2698,38152.296,38993.056,24279.78738,-484.7272727,863,-6244.7,-270.8816,16.485
3.259,1648.4,8977,0.031466667,0.2701,38152.296,38993.056,24258.37484,-487.0909091,863,-6256.8,-271.3554,16.485
3.262,1649,8977,0.03137381,0.2704,38152.296,38993.056,24236.96231,-489.4545455,863,-6268.9,-271.8292,16.485
3.265,1649.6,8977,0.031280952,0.2707,38152.296,38993.056,24215.54978,-491.8181818,863,-6281,-272.303,16.485
3.268,1650.2,8977,0.031188095,0.271,38152.296,38993.056,24194.13724,-494.1818182,863,-6293.1,-272.7768,16.485
3.271,1650.8,8977,0.031095238,0.2713,38152.296,38993.056,24172.72471,-496.5454545,863,-6305.2,-273.2506,16.485
3.274,1651.4,8977,0.031002381,0.2716,38152.296,38993.056,24151.31218,-498.9090909,863,-6317.3,-273.7244,16.485
3.277,1652,8977,0.030909524,0.2719,38152.296,38993.056,24129.89964,-501.2727273,863,-6329.4,-274.1982,16.485
3.28,1652.6,8977,0.030816667,0.2722,38152.296,38993.056,24108.48711,-503.6363636,863,-6341.5,-274.672,16.485
3.283,1653.2,8977,0.03072381,0.2725,38152.296,38993.056,24087.07458,-506,863,-6353.6,-275.1458,16.485
3.286,1653.8,8977,0.030630952,0.2728,38152.296,38993.056,24065.66204,-508.3636364,863,-6365.7,-275.6196,16.485
3.289,1654.4,8977,0.030538095,0.2731,38152.296,38993.056,24044.24951,-510.7272727,863,-6377.8,-276.0934,16.485
3.292,1655,8977,0.030445238,0.2734,38152.296,38993.056,24022.83698,-513.0909091,863,-6389.9,-276.5672,16.485
3.295,1655.6,8977,0.030352381,0.2737,38152.296,38993.056,24001.42444,-515.4545455,863,-6402,-277.041,16.485
3.298,1656.2,8977,0.030259524,0.274,38152.296,38993.056,23980.01191,-517.8181818,863,-6414.1,-277.5148,16.485
3.301,1656.8,8977,0.030166667,0.2743,38152.296,38993.056,23958.59938,-520.1818182,863,-6426.2,-277.9886,16.485
3.304,1657.4,8977,0.03007381,0.2746,38152.296,38993.056,23937.18684,-522.5454545,863,-6438.3,-278.4624,16.485
3.307,1658,8977,0.029980952,0.2749,38152.296,38993.056,23915.77431,-524.9090909,863,-6450.4,-278.9362,16.485
3.31,1658.6,8977,0.029888095,0.2752,38152.296,38993.056,23894.36178,-527.2727273,863,-6462.5,-279.41,16.485
3.313,1659.2,8977,0.029795238,0.2755,38152.296,38993.056,23872.94924,-529.6363636,863,-6474.6,-279.8838,16.485
3.316,1659.8,8977,0.029702381,0.2758,38152.296,38993.056,23851.53671,-532,863,-6486.7,-280.3576,16.485
3.319,1660.4,8977,0.029609524,0.2761,38152.296,38993.056,23830.12418,-534.3636364,863,-6498.8,-280.8314,16.485
3.322,1661,8977,0.029516667,0.2764,38152.296,38993.056,23808.71164,-536.7272727,863,-6510.9,-281.3052,16.485
3.325,1661.6,8977,0.02942381,0.2767,38152.296,38993.056,23787.29911,-539.0909091,863,-6523,-281.779,16.485
3.328,1662.2,8977,0.029330952,0.277,38152.296,38993.056,23765.88658,-541.4545455,863,-6535.1,-282.2528,16.485
3.331,1662.8,8977,0.029238095,0.2773,38152.296,38993.056,23744.47404,-543.8181818,863,-6547.2,-282.7266,16.485
3.334,1663.4,8977,0.029145238,0.2776,38152.296,38993.056,23723.06151,-546.1818182,863,-6559.3,-283.2004,16.485
3.337,1664,8977,0.029052381,0.2779,38152.296,38993.056,23701.64898,-548.5454545,863,-6571.4,-283.6742,16.485
3.34,1664.6,8977,0.028959524,0.2782,38152.296,38993.056,23680.23644,-550.9090909,863,-6583.5,-284.148,16.485
3.343,1665.2,8977,0.028866667,0.2785,38152.296,38993.056,23658.82391,-553.2727273,863,-6595.6,-284.6218,16.485
3.346,1665.8,8977,0.02877381,0.2788,38152.296,38993.056,23637.41138,-555.6363636,863,-6607.7,-285.0956,16.485
3.349,1666.4,8977,0.028680952,0.2791,38152.296,38993.056,23615.99884,-558,863,-6619.8,-285.5694,16.485
3.352,1667,8977,0.028588095,0.2794,38152.296,38993.056,23594.58631,-560.3636364,863,-6631.9,-286.0432,16.485
3.355,1667.6,8977,0.028495238,0.2797,38152.296,38993.056,23573.17378,-562.7272727,863,-6644,-286.517,16.485
3.358,1668.2,8977,0.028402381,0.28,38152.296,38993.056,23551.76124,-565.0909091,863,-6656.1,-286.9908,16.485
3.361,1668.8,8977,0.028309524,0.2803,38152.296,38993.056,23530.34871,-567.4545455,863,-6668.2,-287.4646,16.485
3.364,1669.4,8977,0.028216667,0.2806,38152.296,38993.056,23508.93618,-569.8181818,863,-6680.3,-287.9384,16.485
3.367,1670,8977,0.02812381,0.2809,38152.296,38993.056,23487.52364,-572.1818182,863,-6692.4,-288.4122,16.485
3.37,1670.6,8977,0.028030952,0.2812,38152.296,38993.056,23466.11111,-574.5454545,863,-6704.5,-288.886,16.485
3.373,1671.2,8977,0.027938095,0.2815,38152.296,38993.056,23444.69858,-576.9090909,863,-6716.6,-289.3598,16.485
3.376,1671.8,8977,0.027845238,0.2818,38152.296,38993.056,23423.28604,-579.2727273,863,-6728.7,-289.8336,16.485
3.379,1672.4,8977,0.027752381,0.2821,38152.296,38993.056,23401.87351,-581.6363636,863,-6740.8,-290.3074,16.485
3.382,1673,8977,0.027659524,0.2824,38152.296,38993.056,23380.46098,-584,863,-6752.9,-290.7812,16.485
3.385,1673.6,8977,0.027566667,0.2827,38152.296,38993.056,23359.04844,-586.3636364,863,-6765,-291.255,16.485
3.388,1674.2,8977,0.02747381,0.283,38152.296,38993.056,23337.63591,-588.7272727,863,-6777.1,-291.7288,16.485
3.391,1674.8,8977,0.027380952,0.2833,38152.296,38993.056,23316.22338,-591.0909091,863,-6789.2,-292.2026,16.485
3.394,1675.4,8977,0.027288095,0.2836,38152.296,38993.056,23294.81084,-593.4545455,863,-6801.3,-292.6764,16.485
3.397,1676,8977,0.027195238,0.2839,38152.296,38993.056,23273.39831,-595.8181818,863,-6813.4,-293.1502,16.485
3.4,1676.6,8977,0.027102381,0.2842,38152.296,38993.056,23251.98578,-598.1818182,863,-6825.5,-293.624,16.485
3.403,1677.2,8977,0.027009524,0.2845,38152.296,38993.056,23230.57324,-600.5454545,863,-6837.6,-294.0978,16.485
3.406,1677.8,8977,0.026916667,0.2848,38152.296,38993.056,23209.16071,-602.9090909,863,-6849.7,-294.5716,16.485
3.409,1678.4,8977,0.02682381,0.2851,38152.296,38993.056,23187.74818,-605.2727273,863,-6861.8,-295.0454,16.485
3.412,1679,8977,0.026730952,0.2854,38152.296,38993.056,23166.33564,-607.6363636,863,-6873.9,-295.5192,16.485
3.415,1679.6,8977,0.026638095,0.2857,38152.296,38993.056,23144.92311,-610,863,-6886,-295.993,16.485
3.418,1680.2,8977,0.026545238,0.286,38152.296,38993.056,23123.51058,-612.3636364,863,-6898.1,-296.4668,16.485
3.421,1680.8,8977,0.026452381,0.2863,38152.296,38993.056,23102.09804,-614.7272727,863,-6910.2,-296.9406,16.485
3.424,1681.4,8977,0.026359524,0.2866,38152.296,38993.056,23080.68551,-617.0909091,863,-6922.3,-297.4144,16.485
3.427,1682,8977,0.026266667,0.2869,38152.296,38993.056,23059.27298,-619.4545455,863,-6934.4,-297.8882,16.485
3.43,1682.6,8977,0.02617381,0.2872,38152.296,38993.056,23037.86044,-621.8181818,863,-6946.5,-298.362,16.485
3.433,1683.2,8977,0.026080952,0.2875,38152.296,38993.056,23016.44791,-624.1818182,863,-6958.6,-298.8358,16.485
3.436,1683.8,8977,0.025988095,0.2878,38152.296,38993.056,22995.03538,-626.5454545,863,-6970.7,-299.3096,16.485
3.439,1684.4,8977,0.025895238,0.2881,38152.296,38993.056,22973.62284,-628.9090909,863,-6982.8,-299.7834,16.485
3.442,1685,8977,0.025802381,0.2884,38152.296,38993.056,22952.21031,-631.2727273,863,-6994.9,-300.2572,16.485
3.445,1685.6,8977,0.025709524,0.2887,38152.296,38993.056,22930.79778,-633.6363636,863,-7007,-300.731,16.485
3.448,1686.2,8977,0.025616667,0.289,38152.296,38993.056,22909.38524,-636,863,-7019.1,-301.2048,16.485
3.451,1686.8,8977,0.02552381,0.2893,38152.296,38993.056,22887.97271,-638.3636364,863,-7031.2,-301.6786,16.485
3.454,1687.4,8977,0.025430952,0.2896,38152.296,38993.056,22866.56018,-640.7272727,863,-7043.3,-302.1524,16.485
3.457,1688,8977,0.025338095,0.2899,38152.296,38993.056,22845.14764,-643.0909091,863,-7055.4,-302.6262,16.485
3.46,1688.6,8977,0.025245238,0.2902,38152.296,38993.056,22823.73511,-645.4545455,863,-7067.5,-303.1,16.485
3.463,1689.2,8977,0.025152381,0.2905,38152.296,38993.056,22802.32258,-647.8181818,863,-7079.6,-303.5738,16.485
3.466,1689.8,8977,0.025059524,0.2908,38152.296,38993.056,22780.91004,-650.1818182,863,-7091.7,-304.0476,16.485
3.469,1690.4,8977,0.024966667,0.2911,38152.296,38993.056,22759.49751,-652.5454545,863,-7103.8,-304.5214,16.485
3.472,1691,8977,0.02487381,0.2914,38152.296,38993.056,22738.08498,-654.9090909,863,-7115.9,-304.9952,16.485
3.475,1691.6,8977,0.024780952,0.2917,38152.296,38993.056,22716.67244,-657.2727273,863,-7128,-305.469,16.485
3.478,1692.2,8977,0.024688095,0.292,38152.296,38993.056,22695.25991,-659.6363636,863,-7140.1,-305.9428,16.485
3.481,1692.8,8977,0.024595238,0.2923,38152.296,38993.056,22673.84738,-662,863,-7152.2,-306.4166,16.485
3.484,1693.4,8977,0.024502381,0.2926,38152.296,38993.056,22652.43484,-664.3636364,863,-7164.3,-306.8904,16.485
3.487,1694,8977,0.024409524,0.2929,38152.296,38993.056,22631.02231,-666.7272727,863,-7176.4,-307.3642,16.485
